row_id,engagement_score
97574,3.8592436
97575,3.4811528
97576,2.9245455
97577,3.8359296
97578,3.6834302
97579,4.069495
97580,1.8419561
97581,3.5860426
97582,1.5611787
97583,4.0721717
97584,3.3547335
97585,3.951619
97586,2.5092976
97587,3.5688012
97588,3.719411
97589,4.1485457
97590,3.4541554
97591,3.3908298
97592,3.98059
97593,3.6578047
97594,2.8590188
97595,3.2028701
97596,2.3270946
97597,3.0367484
97598,3.3941243
97599,3.2855575
97600,3.1686833
97601,3.746201
97602,3.2922134
97603,3.7834294
97604,3.3179042
97605,3.8595712
97606,2.1213791
97607,3.658199
97608,3.6653907
97609,3.5581634
97610,3.632356
97611,3.9365654
97612,4.126796
97613,3.4979277
97614,3.7130277
97615,2.561693
97616,2.5846546
97617,3.6032627
97618,3.0414946
97619,2.656166
97620,4.009433
97621,3.1003158
97622,3.6324158
97623,3.026547
97624,3.8565044
97625,4.285667
97626,4.0527782
97627,2.9212255
97628,2.6060574
97629,3.9463854
97630,4.384856
97631,3.0759318
97632,3.4337406
97633,3.839041
97634,3.6733189
97635,3.5125055
97636,3.8518455
97637,2.9154646
97638,3.455651
97639,3.5636847
97640,3.5438
97641,3.8015227
97642,4.1066914
97643,3.5046935
97644,4.2267995
97645,3.6906645
97646,3.8338773
97647,3.6031203
97648,3.514635
97649,3.4347777
97650,3.6924415
97651,1.9238664
97652,4.158946
97653,3.454756
97654,3.7081237
97655,3.1240635
97656,3.4484997
97657,4.013924
97658,3.885807
97659,2.812528
97660,3.177425
97661,3.9007363
97662,3.9699173
97663,3.0679076
97664,3.802457
97665,4.3567257
97666,3.33535
97667,3.0895345
97668,3.3116102
97669,3.5761473
97670,3.617251
97671,3.3831427
97672,3.3008962
97673,3.1771793
97674,2.3781571
97675,4.298739
97676,3.3017578
97677,2.2482831
97678,3.6075356
97679,4.0849056
97680,3.391813
97681,3.5739672
97682,4.0712442
97683,3.1293108
97684,2.9459653
97685,4.0734324
97686,3.8004715
97687,3.719498
97688,4.118824
97689,2.70599
97690,3.3556309
97691,2.8628435
97692,2.9165614
97693,4.2912564
97694,4.1942782
97695,3.6757622
97696,3.5804145
97697,2.9925442
97698,3.497608
97699,2.6835475
97700,3.8725672
97701,4.1059365
97702,3.6406713
97703,4.3419495
97704,2.04417
97705,4.2238197
97706,4.1482778
97707,3.5199497
97708,3.2152288
97709,2.572198
97710,3.5767417
97711,3.6205628
97712,3.3404975
97713,3.6425533
97714,4.294455
97715,3.9465754
97716,3.873189
97717,3.5594676
97718,3.4442782
97719,3.6845953
97720,3.2891486
97721,2.1588647
97722,2.4019341
97723,3.0774708
97724,3.3239267
97725,2.9156063
97726,3.8920095
97727,3.772886
97728,3.5974016
97729,2.5784335
97730,4.003573
97731,3.4991987
97732,3.2090282
97733,3.8325162
97734,4.229642
97735,4.155412
97736,3.9701674
97737,4.165628
97738,4.0568256
97739,2.9222434
97740,2.9967408
97741,2.4437969
97742,2.5626647
97743,2.9385262
97744,2.2764997
97745,3.8104475
97746,2.6831462
97747,4.465267
97748,4.3130164
97749,1.9444828
97750,3.004329
97751,3.8762312
97752,4.0229745
97753,3.6093864
97754,3.4929712
97755,3.343995
97756,3.028484
97757,3.739091
97758,3.9898508
97759,3.1012645
97760,3.217659
97761,4.4839587
97762,3.7531116
97763,4.084111
97764,4.0800967
97765,3.0718548
97766,4.0388227
97767,3.9762065
97768,4.1184955
97769,2.2992256
97770,2.3233562
97771,3.8568037
97772,3.6828535
97773,3.5908897
97774,2.8958976
97775,4.4096704
97776,3.0577073
97777,4.168955
97778,2.7123811
97779,4.168886
97780,3.5927134
97781,4.212227
97782,4.176588
97783,4.215137
97784,4.6526375
97785,3.2288132
97786,3.6096482
97787,2.897047
97788,3.5625424
97789,3.7410877
97790,2.3019586
97791,2.8979366
97792,4.078948
97793,4.1841516
97794,3.8882282
97795,4.2296014
97796,2.5761325
97797,2.5591576
97798,2.3562922
97799,2.7184286
97800,3.343978
97801,3.200849
97802,3.4764035
97803,4.129491
97804,3.6975904
97805,2.9878683
97806,3.7319949
97807,3.3807569
97808,3.7796028
97809,4.12528
97810,3.3309484
97811,3.5292418
97812,3.464571
97813,2.675538
97814,4.1844234
97815,4.366074
97816,3.9880166
97817,4.2769666
97818,2.9624908
97819,3.2167847
97820,2.9950142
97821,4.0919194
97822,3.5270028
97823,3.2605782
97824,3.437973
97825,3.8332741
97826,3.0785139
97827,2.689409
97828,4.031088
97829,3.9771729
97830,2.959218
97831,2.839845
97832,3.1805
97833,2.2957113
97834,4.1161427
97835,3.613665
97836,3.7568872
97837,3.9088066
97838,3.684011
97839,3.3840024
97840,1.8991959
97841,3.4174309
97842,3.4989645
97843,4.1431937
97844,3.94738
97845,4.0168433
97846,3.9564018
97847,3.363144
97848,4.064104
97849,3.9585304
97850,4.100907
97851,3.4406579
97852,3.6485093
97853,2.5831418
97854,4.319606
97855,3.496179
97856,2.768455
97857,2.5049367
97858,2.4292662
97859,2.5517473
97860,2.7117212
97861,3.5975063
97862,4.0400805
97863,3.0652668
97864,2.5444636
97865,3.8763864
97866,3.8777552
97867,4.21274
97868,2.3180022
97869,3.0315325
97870,3.0665982
97871,3.7788386
97872,3.8943574
97873,3.4895036
97874,2.4967103
97875,4.019648
97876,3.0821922
97877,4.3549047
97878,3.9109087
97879,2.4437351
97880,2.4935992
97881,4.2926474
97882,3.7936819
97883,3.5015812
97884,3.7308645
97885,3.1031923
97886,2.7053518
97887,3.543665
97888,3.4913325
97889,4.3301597
97890,3.9492695
97891,3.2701166
97892,4.0260773
97893,2.8525243
97894,2.7036386
97895,3.416368
97896,3.6056669
97897,3.8836195
97898,4.6269174
97899,3.293757
97900,2.910401
97901,2.8647053
97902,3.9959686
97903,2.92067
97904,3.2293422
97905,1.5732142
97906,3.3512263
97907,4.0238986
97908,3.338141
97909,2.3546607
97910,2.9725966
97911,3.6143436
97912,3.1135182
97913,3.9295354
97914,4.22906
97915,4.145732
97916,2.8400521
97917,3.2527595
97918,4.2030826
97919,3.2589858
97920,3.000661
97921,3.9871075
97922,2.8536768
97923,3.9366713
97924,3.038243
97925,2.1907663
97926,2.4314167
97927,1.886096
97928,1.9853115
97929,2.6914587
97930,2.9859126
97931,2.656739
97932,2.3219512
97933,3.9673374
97934,2.8132741
97935,3.3764567
97936,3.0054853
97937,3.9737456
97938,3.9375036
97939,3.2526758
97940,3.164465
97941,3.414711
97942,3.888715
97943,3.5020444
97944,4.166947
97945,3.598581
97946,1.8608726
97947,3.380752
97948,3.308887
97949,1.9379638
97950,2.5889108
97951,4.152063
97952,3.854442
97953,3.9802353
97954,4.280582
97955,3.468206
97956,4.042518
97957,3.9261491
97958,2.9912882
97959,4.142492
97960,3.268641
97961,2.9225054
97962,3.40337
97963,3.8910222
97964,2.693168
97965,3.5792434
97966,3.5878632
97967,4.0657043
97968,4.3400097
97969,2.6480641
97970,4.042757
97971,3.795719
97972,3.2252579
97973,4.1113486
97974,4.251818
97975,3.3882594
97976,3.5086074
97977,4.0523314
97978,3.5531712
97979,4.158065
97980,4.427767
97981,3.6264987
97982,2.5066218
97983,3.881322
97984,3.6106694
97985,4.347152
97986,3.4909358
97987,2.9901254
97988,2.821232
97989,3.449087
97990,2.8969057
97991,3.4419641
97992,2.1468167
97993,3.5125806
97994,2.3408015
97995,1.7972561
97996,2.7325184
97997,3.8823812
97998,3.7724178
97999,3.5859714
98000,3.993288
98001,3.7473125
98002,3.2445853
98003,3.6156538
98004,3.94109
98005,3.709948
98006,3.2704563
98007,3.0505
98008,2.4555087
98009,3.388796
98010,3.8747628
98011,3.256106
98012,4.530236
98013,4.33743
98014,4.36569
98015,4.0306315
98016,2.7320497
98017,4.034372
98018,3.0584848
98019,3.4929264
98020,2.6009855
98021,2.4673042
98022,3.914325
98023,3.9789667
98024,3.1029866
98025,3.4978068
98026,3.0596535
98027,2.7045841
98028,4.0412035
98029,3.8763928
98030,3.8544118
98031,3.8277974
98032,3.5845084
98033,2.2553883
98034,2.8774211
98035,2.653129
98036,4.073544
98037,4.136834
98038,3.7723477
98039,3.5392325
98040,2.5154028
98041,3.2615478
98042,4.076287
98043,3.4850304
98044,3.9422016
98045,2.5960796
98046,3.170226
98047,4.197312
98048,3.6788738
98049,2.7263014
98050,3.7652977
98051,3.673469
98052,4.256011
98053,4.267767
98054,4.006528
98055,3.2086923
98056,3.0768604
98057,3.6219459
98058,3.1570086
98059,4.174996
98060,3.9891424
98061,4.0554485
98062,3.5461874
98063,3.0089464
98064,3.9785447
98065,2.533723
98066,3.4714842
98067,3.4778423
98068,3.618135
98069,4.0867333
98070,3.6401596
98071,4.1633472
98072,4.021894
98073,1.8063561
98074,4.317504
98075,2.82314
98076,2.4143584
98077,1.98862
98078,2.8631647
98079,2.6751783
98080,3.9904747
98081,3.3389351
98082,4.51043
98083,3.5554428
98084,3.9923203
98085,4.0869823
98086,2.5077062
98087,3.3269684
98088,3.636604
98089,4.031605
98090,3.0055776
98091,3.709906
98092,2.1650243
98093,3.4853287
98094,3.7636175
98095,2.8277597
98096,3.688011
98097,3.0679243
98098,3.694446
98099,2.6696095
98100,4.0996394
98101,3.9164546
98102,3.9364073
98103,3.4231436
98104,3.0349667
98105,2.5446978
98106,2.7256846
98107,2.5379949
98108,3.529958
98109,4.019859
98110,4.512823
98111,3.48708
98112,3.3569453
98113,3.699947
98114,3.7117188
98115,1.2150306
98116,3.4335902
98117,3.4623973
98118,3.9195886
98119,2.9932442
98120,3.5981917
98121,3.0938194
98122,3.429003
98123,3.7928355
98124,2.92482
98125,3.4930584
98126,3.2943614
98127,3.958553
98128,3.1635644
98129,3.5259392
98130,3.043038
98131,3.7388515
98132,3.6661983
98133,2.4263241
98134,3.6436708
98135,3.6960487
98136,3.952837
98137,3.3602135
98138,3.0752406
98139,3.3711722
98140,4.0623865
98141,3.013911
98142,4.197143
98143,3.1218538
98144,3.2926044
98145,3.690021
98146,3.8347263
98147,2.6645756
98148,4.130961
98149,4.021107
98150,3.9970515
98151,4.1183085
98152,3.6804678
98153,3.252994
98154,3.0615344
98155,3.0573542
98156,3.9026356
98157,3.328976
98158,2.2077322
98159,3.3258805
98160,2.5188158
98161,3.8871303
98162,3.4757888
98163,3.438818
98164,3.801595
98165,4.1158733
98166,2.9161959
98167,3.7736115
98168,4.004349
98169,3.3106298
98170,2.6619775
98171,2.953456
98172,4.211927
98173,3.1880274
98174,3.6311972
98175,3.5433762
98176,3.4477808
98177,4.0033827
98178,4.158449
98179,3.3731573
98180,3.4535348
98181,3.8151202
98182,3.5642486
98183,3.8397198
98184,3.7786162
98185,2.7398603
98186,3.1910503
98187,2.4128425
98188,3.5376854
98189,3.7270937
98190,3.6088326
98191,3.3703995
98192,3.2029412
98193,3.491736
98194,3.6170166
98195,3.6302953
98196,4.2252994
98197,2.8179827
98198,3.7683678
98199,3.5456154
98200,4.0675735
98201,3.9968958
98202,3.776682
98203,3.2326663
98204,3.180744
98205,3.3383875
98206,2.1348262
98207,2.9905362
98208,3.6136389
98209,3.6155314
98210,3.970475
98211,4.36944
98212,3.273039
98213,2.4264195
98214,3.7391605
98215,3.6717558
98216,3.357465
98217,3.5443203
98218,2.3967621
98219,3.5666575
98220,4.0983014
98221,3.5445955
98222,3.4895535
98223,2.446272
98224,3.6392946
98225,3.5728815
98226,3.5958285
98227,2.3398921
98228,4.143084
98229,3.8395848
98230,4.013724
98231,4.425841
98232,2.9211516
98233,2.9963212
98234,3.5729935
98235,3.2036998
98236,3.4572463
98237,3.5115428
98238,4.5031757
98239,4.2037983
98240,3.8041425
98241,3.9932766
98242,4.1106896
98243,3.9212346
98244,4.307367
98245,3.567371
98246,2.7980914
98247,4.1027675
98248,3.356864
98249,3.6420615
98250,3.8545303
98251,3.6798773
98252,3.4715273
98253,4.279732
98254,3.5306501
98255,3.515758
98256,2.4642174
98257,4.12507
98258,3.7842278
98259,4.071613
98260,4.07771
98261,3.1369004
98262,2.8010867
98263,3.7713065
98264,3.828386
98265,4.0051775
98266,3.4541435
98267,3.8150005
98268,3.790746
98269,3.188455
98270,3.5039568
98271,2.771652
98272,3.7010188
98273,4.1100297
98274,2.29115
98275,3.9524462
98276,3.546526
98277,4.152167
98278,4.0835404
98279,3.6893044
98280,4.2390285
98281,3.1564598
98282,3.7733383
98283,3.453228
98284,2.7818336
98285,3.9488919
98286,3.4864774
98287,3.4529667
98288,2.5631864
98289,4.2825217
98290,4.3632627
98291,2.7702503
98292,4.0399513
98293,3.8001063
98294,4.109545
98295,4.204625
98296,3.2213356
98297,4.124976
98298,3.5350668
98299,3.6244705
98300,3.913065
98301,4.104801
98302,4.3789835
98303,3.9748921
98304,3.8365293
98305,4.0850134
98306,2.12095
98307,4.2036195
98308,3.1955945
98309,2.7707438
98310,4.5476966
98311,4.0426955
98312,3.4123
98313,3.517913
98314,3.689298
98315,3.7682128
98316,3.9392855
98317,3.3744307
98318,3.9594636
98319,2.5025527
98320,3.9872494
98321,3.4179392
98322,2.1408558
98323,2.6789713
98324,3.939575
98325,3.604233
98326,3.6083767
98327,3.8579783
98328,3.1664674
98329,4.081936
98330,3.5893047
98331,2.356777
98332,2.5023525
98333,3.2228608
98334,4.2448397
98335,3.7464504
98336,3.70163
98337,3.7384706
98338,4.2442327
98339,4.0465703
98340,3.4345708
98341,3.7512858
98342,3.3863256
98343,4.0419855
98344,3.1803927
98345,3.5423298
98346,3.93707
98347,2.9218757
98348,3.3860216
98349,4.421586
98350,3.8669384
98351,3.5840092
98352,3.6912262
98353,3.58999
98354,3.0572188
98355,3.1333349
98356,3.3875778
98357,3.873063
98358,3.0746934
98359,2.9485757
98360,4.164448
98361,3.6282728
98362,3.9552352
98363,2.8432896
98364,1.7621574
98365,1.6597017
98366,3.6470854
98367,3.9527187
98368,2.4001462
98369,2.8420022
98370,3.84116
98371,3.6231425
98372,4.2490215
98373,3.3334713
98374,4.021299
98375,3.8285916
98376,2.5942144
98377,4.258082
98378,3.5784712
98379,3.1950245
98380,3.12519
98381,3.442856
98382,2.7250314
98383,4.3357196
98384,3.932331
98385,4.4024153
98386,4.1182475
98387,2.517455
98388,3.4706335
98389,3.4966445
98390,3.773389
98391,3.427828
98392,3.2740147
98393,2.8911774
98394,3.0990953
98395,3.6230772
98396,4.419832
98397,4.1910763
98398,2.7968228
98399,4.1857324
98400,4.0723696
98401,3.153827
98402,3.53027
98403,2.6497085
98404,4.1137724
98405,3.3065317
98406,3.7347283
98407,3.858855
98408,3.1925514
98409,3.6030636
98410,4.048433
98411,2.738628
98412,4.0281124
98413,4.4718747
98414,3.922257
98415,2.826179
98416,3.3529673
98417,2.458611
98418,4.057645
98419,4.4085364
98420,3.985658
98421,3.1540227
98422,3.3049133
98423,3.6158855
98424,3.4417028
98425,3.5350747
98426,2.6079988
98427,4.2905273
98428,3.849184
98429,4.0734873
98430,4.0260525
98431,4.1231036
98432,3.3643956
98433,3.4478345
98434,4.452625
98435,3.4314194
98436,2.6347978
98437,2.6784804
98438,2.5657578
98439,3.4324
98440,4.208054
98441,3.0439684
98442,3.350094
98443,3.4642572
98444,3.7957807
98445,4.210334
98446,3.98846
98447,3.5561008
98448,3.2120674
98449,1.7453297
98450,4.211023
98451,4.1435323
98452,3.536215
98453,3.3349779
98454,3.7267363
98455,3.373987
98456,3.6195967
98457,3.1853034
98458,4.048615
98459,3.6686704
98460,3.01606
98461,2.438082
98462,2.4387424
98463,4.0541606
98464,3.4848862
98465,4.2138796
98466,4.1826363
98467,4.1577907
98468,4.1954613
98469,3.9602337
98470,3.2892509
98471,3.4494362
98472,3.312331
98473,3.3153613
98474,3.429836
98475,2.0311737
98476,3.728326
98477,3.5694735
98478,3.3188884
98479,3.8618352
98480,3.6328518
98481,4.215449
98482,4.005324
98483,3.581001
98484,3.816933
98485,4.0620933
98486,4.1243315
98487,2.880661
98488,2.6821196
98489,3.6113677
98490,3.382548
98491,4.094804
98492,3.4531937
98493,1.9783661
98494,3.4677818
98495,3.2037117
98496,3.533247
98497,4.2638865
98498,3.2588227
98499,2.2472615
98500,1.5798156
98501,3.5959973
98502,3.5882638
98503,3.7203255
98504,3.7215312
98505,3.4377184
98506,3.7171788
98507,3.498627
98508,3.7160037
98509,3.9912205
98510,3.5670092
98511,3.8108914
98512,3.833545
98513,3.6222827
98514,3.7774985
98515,4.2106113
98516,3.7396886
98517,3.947326
98518,3.5280628
98519,4.4936037
98520,3.478147
98521,3.466999
98522,2.9809208
98523,2.3912714
98524,3.2260282
98525,2.5794463
98526,3.16588
98527,3.550602
98528,4.1451707
98529,4.056286
98530,2.0257676
98531,3.5391407
98532,2.9699838
98533,3.6149306
98534,2.6735814
98535,2.5920193
98536,4.2195888
98537,3.2416742
98538,3.885809
98539,4.255415
98540,3.1575959
98541,3.2711482
98542,3.974082
98543,4.2350383
98544,4.2370963
98545,3.288924
98546,3.8918402
98547,3.8857832
98548,2.3115795
98549,3.9206095
98550,3.858737
98551,4.238363
98552,3.259143
98553,3.021578
98554,2.1510324
98555,3.8953025
98556,4.1869574
98557,2.93865
98558,3.2698557
98559,3.5046728
98560,2.5815213
98561,3.8406107
98562,4.154576
98563,3.8050222
98564,4.24795
98565,1.7225527
98566,4.2610884
98567,3.236812
98568,2.9528923
98569,3.5359628
98570,2.8837566
98571,3.9299188
98572,2.9508142
98573,3.7724843
98574,3.7321966
98575,3.6195831
98576,3.719583
98577,3.6162884
98578,3.938457
98579,3.5262058
98580,2.7363732
98581,3.4321513
98582,2.5627947
98583,3.2253625
98584,1.810624
98585,3.2797985
98586,3.7380152
98587,3.2987149
98588,4.0713115
98589,4.095505
98590,3.9725266
98591,2.8705337
98592,3.468058
98593,3.6307788
98594,3.5573556
98595,4.24732
98596,3.4701073
98597,1.7377697
98598,3.2404583
98599,3.9799087
98600,3.8866699
98601,4.0933304
98602,1.7228073
98603,2.868266
98604,2.5519927
98605,3.4539857
98606,3.7502706
98607,2.5242863
98608,3.896652
98609,3.9703536
98610,3.6424658
98611,4.3035784
98612,3.874678
98613,4.34059
98614,2.9380383
98615,3.1479065
98616,4.017252
98617,4.0145144
98618,3.6549072
98619,4.181063
98620,2.6376824
98621,2.9963229
98622,3.7433653
98623,3.598485
98624,3.219288
98625,4.0989532
98626,2.9560204
98627,4.0732265
98628,3.2974033
98629,2.3724146
98630,2.6428485
98631,3.7458029
98632,4.0269866
98633,2.4684937
98634,3.4675481
98635,3.4931703
98636,3.8712256
98637,3.13961
98638,3.104598
98639,3.1846771
98640,3.9142513
98641,3.408756
98642,3.0838513
98643,4.178993
98644,3.1616564
98645,3.6170552
98646,3.979606
98647,2.9532087
98648,3.0154018
98649,3.979107
98650,2.4767003
98651,2.59121
98652,3.0768256
98653,3.4027839
98654,3.8803978
98655,4.1113095
98656,2.4616847
98657,3.5636084
98658,2.7373216
98659,3.2987726
98660,1.543411
98661,2.1315696
98662,2.9658625
98663,2.572915
98664,4.3019385
98665,3.6325893
98666,3.3694437
98667,2.497444
98668,3.802162
98669,3.9002109
98670,4.139137
98671,4.1935153
98672,3.36815
98673,4.3305397
98674,2.8743024
98675,3.6479282
98676,3.4688168
98677,4.013783
98678,3.7572262
98679,4.1392384
98680,2.8478794
98681,2.1032228
98682,3.5719142
98683,4.315974
98684,3.70114
98685,3.8840802
98686,3.8931584
98687,3.5524282
98688,3.6621702
98689,3.660241
98690,3.9055066
98691,3.9556642
98692,3.024303
98693,3.074252
98694,3.50836
98695,3.4616077
98696,4.045408
98697,4.309646
98698,3.385909
98699,4.580058
98700,3.6584823
98701,2.072656
98702,2.845932
98703,4.1316047
98704,4.055439
98705,4.0443287
98706,3.4045281
98707,3.6377206
98708,4.259411
98709,2.4985945
98710,3.3919911
98711,2.677322
98712,3.6245232
98713,4.0700336
98714,2.0396903
98715,2.8317437
98716,2.2868493
98717,3.519808
98718,2.6365573
98719,3.9899352
98720,4.127313
98721,3.6547036
98722,3.658843
98723,4.311852
98724,3.0742164
98725,4.1700635
98726,3.555955
98727,3.2933717
98728,2.1501033
98729,4.13433
98730,4.054115
98731,3.6273837
98732,3.8117843
98733,3.6683116
98734,4.0962563
98735,3.7166717
98736,3.3166132
98737,3.80942
98738,2.699623
98739,2.7885387
98740,3.6536608
98741,4.204191
98742,3.0769153
98743,2.8349423
98744,4.231754
98745,4.1646085
98746,3.2091465
98747,4.1191287
98748,2.9445012
98749,3.7179606
98750,3.9460511
98751,3.1246245
98752,3.9771082
98753,3.8212142
98754,3.9021616
98755,3.2488146
98756,2.6479945
98757,3.8915074
98758,3.1678123
98759,3.660013
98760,3.3906155
98761,2.1911619
98762,4.385532
98763,3.5465047
98764,4.2705107
98765,3.926907
98766,2.8187938
98767,2.7427068
98768,3.327527
98769,2.3761592
98770,3.7623951
98771,3.80218
98772,3.0663536
98773,2.1506453
98774,3.2210732
98775,4.4043355
98776,2.4207141
98777,3.6165235
98778,3.317675
98779,2.7392101
98780,3.9976785
98781,3.7955484
98782,3.3084576
98783,4.4325814
98784,3.9347215
98785,2.5877116
98786,2.209981
98787,3.1510775
98788,3.51239
98789,4.124351
98790,2.6689832
98791,3.3181584
98792,3.1461244
98793,1.9696229
98794,4.2096586
98795,4.130448
98796,4.1119533
98797,3.669514
98798,2.6478484
98799,2.9520204
98800,2.0755014
98801,3.0714412
98802,2.5695179
98803,4.1272817
98804,3.557933
98805,1.7685175
98806,3.7117128
98807,3.1840484
98808,2.9383564
98809,3.4476311
98810,4.078178
98811,2.0886307
98812,3.7058218
98813,3.6388412
98814,4.179516
98815,3.9168794
98816,3.811952
98817,3.4416027
98818,4.203031
98819,3.335517
98820,2.4921155
98821,3.4350355
98822,4.1367636
98823,3.3166666
98824,3.4265192
98825,3.0717394
98826,3.4973724
98827,2.7149143
98828,4.26542
98829,3.433384
98830,4.0103617
98831,4.1529574
98832,4.0821376
98833,2.4321935
98834,4.0502434
98835,3.2625446
98836,4.0764785
98837,2.1676888
98838,3.4420354
98839,3.5693967
98840,3.166957
98841,3.7178433
98842,4.2146277
98843,2.150731
98844,3.440245
98845,2.541341
98846,2.7305338
98847,3.027573
98848,2.9343963
98849,3.1981266
98850,3.7448204
98851,4.201455
98852,3.8712218
98853,3.4479406
98854,3.443489
98855,2.7843935
98856,2.509501
98857,4.0749946
98858,3.3235753
98859,2.7994907
98860,3.2185268
98861,2.4641676
98862,2.2161682
98863,3.1469288
98864,3.9804
98865,3.1043622
98866,2.3592033
98867,3.3746493
98868,4.5985336
98869,1.5574787
98870,2.8761504
98871,3.5509305
98872,3.2305584
98873,3.4424877
98874,4.596556
98875,3.4915712
98876,4.0319104
98877,3.3645196
98878,3.208115
98879,4.3663793
98880,3.3597646
98881,3.0228968
98882,3.2254915
98883,3.5128803
98884,4.016463
98885,3.4428349
98886,3.9573014
98887,4.275188
98888,3.3743823
98889,2.8011456
98890,3.619233
98891,3.639208
98892,3.7592642
98893,3.2647927
98894,3.5871563
98895,3.0609107
98896,4.11105
98897,4.011777
98898,2.6366715
98899,3.9972696
98900,3.84939
98901,1.8017654
98902,3.6198242
98903,2.682643
98904,2.83251
98905,3.484138
98906,2.643302
98907,3.506536
98908,2.7863758
98909,3.4333591
98910,3.0711362
98911,2.0806246
98912,3.2971315
98913,3.014194
98914,2.3625839
98915,4.0291953
98916,4.1808248
98917,2.0306466
98918,4.277228
98919,4.23973
98920,3.453856
98921,4.138475
98922,2.472258
98923,4.1229224
98924,4.145062
98925,3.6822395
98926,3.6695461
98927,3.3184495
98928,3.4069562
98929,3.7065668
98930,2.7516468
98931,4.1564302
98932,3.623633
98933,4.3263936
98934,3.1583955
98935,3.6815505
98936,3.9480906
98937,2.668183
98938,3.6244545
98939,3.9677048
98940,4.074353
98941,3.0697813
98942,3.4329283
98943,3.8293383
98944,3.398961
98945,3.2241719
98946,3.407612
98947,3.509426
98948,3.4746096
98949,3.5124724
98950,3.2693603
98951,2.4812758
98952,3.8663378
98953,3.744869
98954,3.772764
98955,2.6465342
98956,2.6650724
98957,4.1223173
98958,3.8896577
98959,3.5075772
98960,3.7921226
98961,3.5263598
98962,3.5060241
98963,3.770842
98964,2.823914
98965,2.847892
98966,4.160468
98967,3.2689748
98968,2.9530869
98969,3.5703604
98970,3.6604393
98971,3.6837907
98972,2.9597144
98973,4.3109617
98974,4.0332875
98975,3.181941
98976,3.335145
98977,2.9225948
98978,3.6264968
98979,3.4261153
98980,3.4086602
98981,3.7935023
98982,3.286132
98983,3.610624
98984,2.2541933
98985,4.1583037
98986,3.8177214
98987,4.078628
98988,3.056758
98989,4.176078
98990,3.1144855
98991,3.4579453
98992,2.5573149
98993,4.059505
98994,4.3107224
98995,3.292499
98996,4.141383
98997,3.906372
98998,3.5193703
98999,3.4391077
99000,2.7514958
99001,3.647876
99002,4.1877184
99003,3.510729
99004,2.2866962
99005,4.2366962
99006,2.7272384
99007,2.6246939
99008,3.629915
99009,4.2807612
99010,3.8530455
99011,2.9566252
99012,3.4576068
99013,3.8168647
99014,3.9580517
99015,3.6759543
99016,3.7135715
99017,3.6456943
99018,3.6139936
99019,4.0083356
99020,3.8764038
99021,3.6097188
99022,4.040681
99023,4.135356
99024,3.3525112
99025,3.1837
99026,3.7664094
99027,3.175749
99028,3.3956933
99029,4.4954324
99030,3.8707905
99031,3.822724
99032,4.062365
99033,1.9863496
99034,2.8993897
99035,4.0571976
99036,3.2334993
99037,3.7411523
99038,2.836129
99039,3.7575657
99040,3.4726038
99041,4.1915984
99042,4.052493
99043,4.043644
99044,3.1084886
99045,3.5232217
99046,3.866198
99047,3.05711
99048,3.7893167
99049,3.4860733
99050,4.1809483
99051,3.868523
99052,3.7216115
99053,3.7422516
99054,2.6205416
99055,4.1672363
99056,4.0402136
99057,3.7834387
99058,3.634771
99059,2.3797476
99060,2.65411
99061,4.1505857
99062,3.3831515
99063,3.3979826
99064,3.0776007
99065,3.9461846
99066,3.3371408
99067,4.1210904
99068,4.22609
99069,3.948544
99070,3.4840174
99071,4.04332
99072,3.8009179
99073,3.666474
99074,3.5405517
99075,3.4156044
99076,2.54968
99077,3.6281683
99078,1.4941913
99079,3.698254
99080,4.076105
99081,3.242061
99082,3.9608545
99083,2.2866864
99084,3.4280918
99085,4.1588
99086,3.703425
99087,2.8531747
99088,4.484737
99089,2.7965157
99090,4.2212687
99091,1.0986247
99092,3.8109062
99093,3.6075385
99094,2.5936842
99095,3.218012
99096,3.9950945
99097,3.9180844
99098,3.3525617
99099,3.0472128
99100,3.230258
99101,3.5360696
99102,2.8212805
99103,3.818596
99104,3.786004
99105,3.339234
99106,4.0597153
99107,3.9014425
99108,4.2252655
99109,4.3252115
99110,3.4424858
99111,3.5749261
99112,3.7317388
99113,3.5360107
99114,3.0581672
99115,3.1793885
99116,3.6981215
99117,3.3046563
99118,3.188092
99119,3.505818
99120,3.4385948
99121,3.7298274
99122,3.9130607
99123,2.8851311
99124,4.253606
99125,2.097788
99126,4.2223215
99127,4.140566
99128,3.176624
99129,4.117171
99130,3.4357493
99131,2.8136952
99132,4.2158756
99133,4.30105
99134,3.6215575
99135,2.928365
99136,3.6241746
99137,4.017593
99138,4.0432534
99139,3.6242702
99140,3.3382213
99141,3.5541027
99142,4.331904
99143,2.9843323
99144,3.0987706
99145,3.5334976
99146,3.359844
99147,2.8299239
99148,2.4936807
99149,4.1418023
99150,4.292279
99151,3.9588408
99152,2.260032
99153,4.036899
99154,2.2960665
99155,3.7001908
99156,3.1511548
99157,3.547617
99158,4.193048
99159,3.983625
99160,3.624342
99161,3.378031
99162,3.933608
99163,3.0266716
99164,3.952145
99165,4.014599
99166,3.0169477
99167,4.2841387
99168,3.6029093
99169,3.526687
99170,3.073669
99171,2.9421587
99172,2.42347
99173,3.510442
99174,2.5330994
99175,3.6401083
99176,2.6407657
99177,3.28755
99178,2.012618
99179,4.2004557
99180,3.603762
